283130200064, 4291956134, 171269685248, 2626623463, 110887698432, 1651495058
283440316416, 4296067468, 171499847680, 2630614987, 110887698432, 1651606445
283653177344, 4299968589, 171499847680, 2630614987, 111100559360, 1655491622
284134473728, 4307958417, 171499847680, 2630614987, 111581855744, 1663443596
284346286080, 4311989207, 171499847680, 2630614987, 111793668096, 1667437842
284709879808, 4315953396, 171863441408, 2634574537, 111793668096, 1667437842
285033627648, 4319952602, 172187189248, 2638568991, 111793668096, 1667437842
285630005248, 4327953125, 172783566848, 2646558309, 111793668096, 1667437842
285848371200, 4331950499, 173001932800, 2650552964, 111793668096, 1667437842
286134632448, 4336055264, 173001932800, 2650632846, 112079929344, 1671438098
286716592128, 4344026189, 173324894208, 2654526421, 112338927616, 1675486261
286885675008, 4347960188, 173324894208, 2654526421, 112508010496, 1679411486
287148343296, 4351963982, 173324894208, 2654526421, 112770678784, 1683402993
287405244416, 4355957582, 173324894208, 2654526421, 113027579904, 1687388602
287841714176, 4363955721, 173324894208, 2654526421, 113464049664, 1695373421
288063750144, 4368056777, 173382565888, 2654607365, 113628413952, 1699367898
288304922624, 4371984545, 173623738368, 2658504463, 113628413952, 1699367898
288958185472, 4379956721, 173976584192, 2662469176, 113846255616, 1703361614
289174978560, 4383955913, 173976584192, 2662469176, 114063048704, 1707347527
289390198784, 4387961553, 173976584192, 2662469176, 114278268928, 1711343073
289644216320, 4391957782, 173976584192, 2662469176, 114532286464, 1715331297
290177417216, 4400005287, 174285914112, 2666495968, 114756157440, 1719323059
290501951488, 4403958413, 174610448384, 2670440014, 114756157440, 1719323059
290748104704, 4407965376, 174856601600, 2674430321, 114756157440, 1719323059
291390095360, 4415962644, 175286779904, 2678527852, 114967969792, 1723199866
291615801344, 4419959545, 175512485888, 2682515547, 114967969792, 1723199866
291915956224, 4423960019, 175512485888, 2682515547, 115268124672, 1727189954
292208246784, 4427951923, 175804776448, 2686504152, 115268124672, 1727189954
292782604288, 4436054704, 176146350080, 2690493006, 115500908544, 1731278907
293013553152, 4439958715, 176146350080, 2690493006, 115731857408, 1735175597
293254201344, 4443961754, 176146350080, 2690493006, 115972505600, 1739167853
293812830208, 4451954189, 176440475648, 2694459680, 116237008896, 1743157171
294127403008, 4455951714, 176755048448, 2698453158, 116237008896, 1743157171
294426247168, 4459951655, 177053892608, 2702449038, 116237008896, 1743157171
294664273920, 4463954858, 177291919360, 2706445934, 116237008896, 1743157171
295362101248, 4471952671, 177989746688, 2714404858, 116237008896, 1743157171
295664353280, 4475997804, 178291998720, 2718401728, 116237008896, 1743191440
295901331456, 4480076232, 178291998720, 2718401728, 116473987072, 1747255025
296272789504, 4487960084, 178291998720, 2718401728, 116845445120, 1755122962
296553545728, 4491954990, 178291998720, 2718401728, 117126201344, 1759112544
296832991232, 4495997185, 178291998720, 2718401728, 117405646848, 1763116316
297068920832, 4500028846, 178291998720, 2718401728, 117641576448, 1767116529
297540255744, 4507986155, 178291998720, 2718401728, 118112911360, 1775028513
297783263232, 4511952368, 178535006208, 2722364386, 118112911360, 1775028513
298069524480, 4515957240, 178535006208, 2722364386, 118399172608, 1779026429
298284744704, 4519956429, 178535006208, 2722364386, 118614392832, 1783019624
298853859328, 4527962235, 178938970112, 2726338001, 118779543552, 1787013517
299088740352, 4531957444, 179173851136, 2730324460, 118779543552, 1787013517
299414585344, 4535952248, 179499696128, 2734314770, 118779543552, 1787013517
300000739328, 4543957258, 179861979136, 2738310564, 119003414528, 1791009661
300212289536, 4548554679, 179861979136, 2738310564, 119214964736, 1795600425
300460277760, 4552067521, 179861979136, 2738407059, 119462952960, 1798994692
301146832896, 4559959014, 180548534272, 2746283813, 119462952960, 1798994692
301315653632, 4563955809, 180548534272, 2746283813, 119631773696, 1802985387
301586448384, 4567968866, 180548534272, 2746283813, 119902568448, 1806980555
301881360384, 4571954020, 180843446272, 2750263931, 119902568448, 1806980555
302435532800, 4579950102, 181397618688, 2758252259, 119902568448, 1806980555
302720483328, 4584048957, 181397618688, 2758252259, 120187518976, 1811066170
302966112256, 4588010546, 181397618688, 2758252259, 120433147904, 1814976830
303611248640, 4596060204, 182042755072, 2766166568, 120433147904, 1815079914
303837741056, 4599964742, 182042755072, 2766166568, 120659640320, 1818970931
304049029120, 4603959975, 182254043136, 2770151818, 120659640320, 1818970931
304440410112, 4607951748, 182645424128, 2774139541, 120659640320, 1818970931
304948707328, 4616449185, 182948200448, 2778136228, 120865161216, 1823455470
305179394048, 4619970203, 182948200448, 2778136228, 121095847936, 1826960461
305472995328, 4624015381, 182948200448, 2778166547, 121389449216, 1830943377
306121277440, 4631952017, 183596482560, 2786087019, 121389449216, 1830943377
306420383744, 4635954474, 183895588864, 2790083214, 121389449216, 1830943377
306635603968, 4639960247, 183895588864, 2790083214, 121604669440, 1834939760
306851610624, 4643961966, 183895588864, 2790083214, 121820676096, 1838930016
307417579520, 4652004061, 184214618112, 2794070485, 122067615744, 1842945737
307592429568, 4655959109, 184214618112, 2794070485, 122242465792, 1846892318
307895730176, 4660469580, 184214618112, 2794070485, 122545766400, 1851388368
308359462912, 4667963608, 184214618112, 2794070485, 123009499136, 1858854715
308665647104, 4671959845, 184520802304, 2798056699, 123009499136, 1858854715
308968947712, 4675951818, 184824102912, 2802044524, 123009499136, 1858854715
309232664576, 4679954311, 185087819776, 2806041243, 123009499136, 1858854715
309913976832, 4687952975, 185769132032, 2814007133, 123009499136, 1858854715
310171664384, 4692005548, 186026819584, 2818003046, 123009499136, 1858898438
310474440704, 4696087827, 186026819584, 2818003046, 123312275456, 1862966967
310681272320, 4699955073, 186026819584, 2818003046, 123519107072, 1866828754
311106469888, 4707962124, 186026819584, 2818003046, 123944304640, 1874813285
311406362624, 4711971375, 186326712320, 2821996007, 123944304640, 1874813285
311783849984, 4716094813, 186704199680, 2825972483, 123944304640, 1874949180
312220581888, 4723965382, 186704199680, 2825972483, 124381036544, 1882795640
312443666432, 4727963380, 186704199680, 2825972483, 124604121088, 1886779955
312707907584, 4731955092, 186704199680, 2825972483, 124868362240, 1890766046
313127075840, 4740003710, 186704199680, 2826006999, 125287530496, 1898751642
313409667072, 4743960843, 186986790912, 2829948521, 125287530496, 1898751642
313807077376, 4747968053, 187384201216, 2833938967, 125287530496, 1898751642
314122698752, 4751952089, 187699822592, 2837918708, 125287530496, 1898751642
314632306688, 4759962250, 188001026048, 2841914828, 125495934976, 1902749997
314927480832, 4763953439, 188296200192, 2845901467, 125495934976, 1902749997
315242577920, 4768078641, 188611297280, 2850014453, 125495934976, 1902749997
315493974016, 4772133797, 188611297280, 2850014453, 125747331072, 1906792006
315966095360, 4780071691, 188611297280, 2850110094, 126219452416, 1914572166
316315009024, 4783952358, 188960210944, 2853986590, 126219452416, 1914572166
316619882496, 4787954035, 189265084416, 2857982408, 126219452416, 1914572166
317001564160, 4795961732, 189265084416, 2857982408, 126601134080, 1922561478
317343399936, 4800082595, 189606920192, 2862089202, 126601134080, 1922561478
317694410752, 4803969102, 189957931008, 2865960223, 126601134080, 1922561478
318031527936, 4807959969, 190295048192, 2869940620, 126601134080, 1922561478
318552408064, 4815952720, 190815928320, 2877915826, 126601134080, 1922561478
318911283200, 4819986186, 191174803456, 2881931484, 126601134080, 1922561478
319198593024, 4823951848, 191462113280, 2885892969, 126601134080, 1922561478
319754862592, 4832065837, 192018382848, 2893989024, 126601134080, 1922561478
320051347456, 4835960942, 192314867712, 2897873959, 126601134080, 1922561478
320339181568, 4839972814, 192602701824, 2901871495, 126601134080, 1922561478
320661880832, 4843992700, 192925401088, 2905876918, 126601134080, 1922561478
321210810368, 4851956435, 193474330624, 2913827458, 126601134080, 1922561478
321490780160, 4855952496, 193754300416, 2917818792, 126601134080, 1922561478
321772584960, 4859952202, 194036105216, 2921813988, 126601134080, 1922561478
322310504448, 4867998380, 194574024704, 2929834890, 126601134080, 1922561478
322646573056, 4871952728, 194910093312, 2933784821, 126601134080, 1922561478
322952232960, 4876011635, 195215753216, 2937824792, 126601134080, 1922561478
323391062016, 4882592891, 195654582272, 2944122522, 126601134080, 1922561478
323843522560, 4887957487, 196107042816, 2949470577, 126601134080, 1922561478
324067917824, 4891953126, 196331438080, 2953461349, 126601134080, 1922561478
324361781248, 4895962737, 196625301504, 2957457546, 126601134080, 1922561478
324785668096, 4900067029, 197049188352, 2961547572, 126601134080, 1922561478
325245730816, 4907983093, 197509251072, 2969429142, 126601134080, 1922561478
325527797760, 4912042720, 197791318016, 2973463873, 126601134080, 1922561478
325806981120, 4915962947, 198070501376, 2977372281, 126601134080, 1922561478
326244499456, 4923963512, 198508019712, 2985343966, 126601134080, 1922561478
326519750656, 4928065834, 198783270912, 2989360359, 126601134080, 1922561478
326704562176, 4931964367, 198968082432, 2993245628, 126601134080, 1922561478
326971686912, 4935968955, 199235207168, 2997233570, 126601134080, 1922561478
327431225344, 4943960133, 199694745600, 3005203868, 126601134080, 1922561478
327592181760, 4947960203, 199855702016, 3009193989, 126601134080, 1922561478
327850131456, 4951960299, 200113651712, 3013184338, 126601134080, 1922561478
328310456320, 4959979523, 200573976576, 3021163115, 126601134080, 1922561478
328606416896, 4963986243, 200869937152, 3025135785, 126601134080, 1922561478
328781004800, 4967961890, 201044525056, 3029099914, 126601134080, 1922561478
329041313792, 4971985401, 201304834048, 3033090575, 126601134080, 1922561478
329473851392, 4979959799, 201737371648, 3041043983, 126601134080, 1922561478
329705324544, 4984294938, 201968844800, 3045360847, 126601134080, 1922561478
329964847104, 4987962565, 202228367360, 3049016389, 126601134080, 1922561478
330459250688, 4996090495, 202722770944, 3057096743, 126601134080, 1922561478
330675257344, 4999962524, 202938777600, 3060957458, 126601134080, 1922561478
330891001856, 5003966107, 203154522112, 3064946111, 126601134080, 1922561478
331096522752, 5007958970, 203360043008, 3068930139, 126601134080, 1922561478
331577294848, 5016079224, 203840815104, 3077020892, 126601134080, 1922561478
331765514240, 5020026647, 204029034496, 3080906955, 126601134080, 1922561478
332083757056, 5023996164, 204347277312, 3084839598, 126601134080, 1922561478
332536479744, 5031958882, 204572459008, 3088793662, 126828675072, 1926546506
332739379200, 5035967154, 204572459008, 3088793662, 127031574528, 1930539159
332955910144, 5039957414, 204788989952, 3092776277, 127031574528, 1930539159
333182664704, 5044145645, 204788989952, 3092776277, 127258329088, 1934720241
333692796928, 5052003589, 204788989952, 3092776277, 127768461312, 1942548748
333861879808, 5055970161, 204788989952, 3092776277, 127937544192, 1946496127
334156005376, 5059969322, 205083115520, 3096757850, 127937544192, 1946496127
334565212160, 5067962605, 205324812288, 3101156678, 128105054208, 1950063608
334848851968, 5071966665, 205608452096, 3105145397, 128105054208, 1950063608
335065645056, 5075960852, 205608452096, 3105145397, 128321847296, 1954046966
335232368640, 5079960325, 205775175680, 3109135058, 128321847296, 1954046966
335765569536, 5087959681, 206034173952, 3113125719, 128596049920, 1958028743
335957721088, 5091965681, 206034173952, 3113125719, 128788201472, 1962020479
336213573632, 5095957254, 206034173952, 3113125719, 129044054016, 1966004448
336698540032, 5103956675, 206034173952, 3113125719, 129529020416, 1973980550
336904847360, 5107960959, 206034173952, 3113125719, 129735327744, 1977974683
337157292032, 5111973153, 206034173952, 3113125719, 129987772416, 1981966489
337410260992, 5116071577, 206034173952, 3113125719, 130240741376, 1986048086
337806884864, 5123968418, 206210072576, 3117109057, 130461466624, 1989928187
338078466048, 5128066381, 206481653760, 3121187766, 130461466624, 1989928187
338349785088, 5132004694, 206481653760, 3121187766, 130732785664, 1993859799
338861228032, 5139957979, 206697136128, 3125157514, 131028746240, 1997805000
339203588096, 5143961426, 206697136128, 3125157514, 131371106304, 2001792404
339531792384, 5147962057, 206697136128, 3125157514, 131699310592, 2005779581
339784237056, 5152476573, 206949580800, 3129664614, 131699310592, 2005779581
340310622208, 5159957083, 207179743232, 3133658579, 131995533312, 2009251053
340618379264, 5163950618, 207179743232, 3133658579, 132303290368, 2013241763
